material1_id,material2_id,result_id,result_atk
461,496,459,1200
461,497,460,1400
461,503,460,1400
461,524,460,1400
461,525,462,1500
461,527,459,1200
461,530,462,1500
461,541,459,1200
461,545,613,2800
461,549,460,1400
461,550,460,1400
461,555,613,2800
461,561,425,1600
461,571,613,2800
461,574,462,1500
461,578,462,1500
461,583,460,1400
461,598,459,1200
461,602,460,1400
461,603,425,1600
461,604,459,1200
461,605,460,1400
461,606,460,1400
461,612,462,1500
461,615,460,1400
461,619,458,1900
461,622,458,1900
461,628,462,1500
461,629,459,1200
461,631,458,1900
461,634,460,1400
461,642,459,1200
461,646,460,1400
461,706,613,2800
461,711,613,2800
461,712,613,2800
462,486,458,1900
462,493,458,1900
462,495,458,1900
462,525,458,1900
462,530,458,1900
462,545,613,2800
462,555,613,2800
462,561,425,1600
462,571,613,2800
462,574,458,1900
462,578,458,1900
462,603,425,1600
462,612,458,1900
462,619,458,1900
462,622,458,1900
462,628,458,1900
462,631,458,1900
462,706,613,2800
462,711,613,2800
462,712,613,2800
463,474,460,1400
463,475,610,850
463,481,459,1200
463,484,460,1400
463,486,462,1500
463,493,458,1900
463,495,458,1900
463,496,459,1200
463,497,460,1400
463,503,460,1400
463,524,460,1400
463,525,462,1500
463,527,459,1200
463,530,462,1500
463,536,610,850
463,541,459,1200
463,545,613,2800
463,549,460,1400
463,550,460,1400
463,555,613,2800
463,561,425,1600
463,571,613,2800
463,574,462,1500
463,578,462,1500
463,583,460,1400
463,590,610,850
463,598,459,1200
463,602,460,1400
463,603,425,1600
463,604,459,1200
463,605,460,1400
463,606,460,1400
463,612,462,1500
463,615,460,1400
463,619,458,1900
463,622,458,1900
463,628,462,1500
463,629,459,1200
463,631,458,1900
463,634,460,1400
463,642,459,1200
463,646,460,1400
463,706,613,2800
463,711,613,2800
463,712,613,2800
464,473,467,2300
464,503,520,1900
464,518,520,1900
464,519,467,2300
464,555,467,2300
464,593,520,1900
464,644,467,2300
464,683,672,0
464,714,467,2300
465,473,467,2300
465,519,467,2300
465,555,467,2300
465,644,467,2300
465,683,672,0
465,714,467,2300
466,473,467,2300
466,503,520,1900
466,518,520,1900
466,519,467,2300
466,555,467,2300
466,593,520,1900
466,644,467,2300
466,683,672,0
466,714,467,2300
468,473,467,2300
468,486,117,1400
468,503,520,1900
468,518,520,1900
468,519,467,2300
468,555,467,2300
468,593,520,1900
468,644,272,1300
468,683,672,0
468,714,467,2300
469,470,96,1500
469,475,485,550
469,476,479,800
469,481,64,1300
469,485,479,800
469,488,511,1400
469,489,511,1400
469,499,479,800
469,501,479,800
469,505,456,1300
469,506,479,800
469,510,511,1400
469,512,413,1500
469,514,413,1500
469,515,456,1300
469,516,456,1300
469,519,15,1800
469,527,64,1300
469,539,30,1200
469,544,413,1500
469,545,11,1750
469,547,511,1400
469,548,30,1200
469,555,15,1800
469,556,30,1200
469,557,413,1500
469,558,456,1300
469,561,502,1300
469,562,479,800
469,567,511,1400
469,579,511,1400
469,580,413,1500
469,585,413,1500
469,588,511,1400
469,589,511,1400
469,591,456,1300
469,598,64,1300
469,603,294,1200
469,604,64,1300
469,609,479,800
469,620,511,1400
469,623,456,1300
469,629,64,1300
469,642,64,1300
469,643,413,1500
469,644,133,1100
470,488,99,1800
470,489,99,1800
470,502,96,1500
470,510,99,1800
470,511,99,1800
470,545,39,2000
470,547,99,1800
470,553,96,1500
470,555,39,2000
470,559,96,1500
470,561,97,1600
470,567,99,1800
470,579,99,1800
470,586,96,1500
470,588,99,1800
470,589,99,1800
470,603,97,1600
470,620,99,1800
470,635,96,1500
470,637,99,1800
470,641,96,1500
470,649,96,1500
470,712,39,2000
473,481,529,2100
473,483,529,2100
473,487,529,2100
473,491,467,2300
473,521,467,2300
473,522,467,2300
473,527,529,2100
473,528,529,2100
473,538,467,2300
473,552,467,2300
473,575,529,2100
473,577,467,2300
473,581,467,2300
473,595,467,2300
473,597,529,2100
473,598,529,2100
473,604,529,2100
473,629,529,2100
473,636,467,2300
473,642,529,2100
474,537,460,1400
474,545,73,1800
474,555,73,1800
474,561,448,1600
474,603,448,1600
474,610,460,1400
475,488,620,1000
475,510,620,1000
475,537,610,850
475,547,620,1000
475,579,620,1000
475,588,620,1000
475,589,620,1000
476,480,533,1900
476,586,479,800
476,635,479,800
477,480,533,1900
478,480,533,1900
479,480,533,1900
480,480,533,1900
480,485,533,1900
480,499,533,1900
480,501,533,1900
480,506,533,1900
480,534,533,1900
480,535,533,1900
480,562,533,1900
480,576,533,1900
480,609,533,1900
480,614,533,1900
480,640,533,1900
481,488,487,1800
481,489,487,1800
481,494,627,1900
481,503,193,1000
481,507,617,1700
481,510,487,1800
481,511,487,1800
481,512,423,1650
481,514,423,1650
481,519,529,2100
481,530,627,1900
481,537,459,1200
481,540,483,2000
481,542,230,1500
481,543,230,1500
481,544,412,1200
481,546,404,1350
481,547,487,1800
481,553,64,1300
481,555,529,2100
481,557,423,1650
481,559,64,1300
481,567,487,1800
481,574,627,1900
481,579,487,1800
481,580,412,1200
481,582,627,1900
481,585,412,1200
481,586,64,1300
481,588,487,1800
481,589,487,1800
481,592,627,1900
481,600,627,1900
481,601,483,2000
481,608,483,2000
481,610,459,1200
481,612,627,1900
481,616,483,2000
481,620,487,1800
481,621,627,1900
481,622,627,1900
481,625,627,1900
481,626,627,1900
481,628,627,1900
481,631,627,1900
481,633,483,2000
481,635,627,1900
481,637,487,1800
481,638,627,1900
481,641,627,1900
481,643,423,1650
481,644,529,2100
481,648,423,1650
481,649,627,1900
483,519,529,2100
483,555,529,2100
483,644,529,2100
484,537,460,1400
484,545,73,1800
484,555,73,1800
484,561,448,1600
484,603,448,1600
484,610,460,1400
485,586,479,800
485,635,479,800
486,503,449,1250
486,537,462,1500
486,538,117,1400
486,539,470,1300
486,548,470,1300
486,552,117,1400
486,556,470,1300
486,595,117,1400
486,610,462,1500
486,649,495,1750
487,494,627,1900
487,519,529,2100
487,530,627,1900
487,540,483,2000
487,555,529,2100
487,574,627,1900
487,582,627,1900
487,592,627,1900
487,600,627,1900
487,601,483,2000
487,608,483,2000
487,612,627,1900
487,616,483,2000
487,621,627,1900
487,622,627,1900
487,625,627,1900
487,626,627,1900
487,628,627,1900
487,631,627,1900
487,633,483,2000
487,635,627,1900
487,638,627,1900
487,641,627,1900
487,644,529,2100
487,649,627,1900
488,494,638,1800
488,502,511,1400
488,507,440,1800
488,527,487,1800
488,528,487,1800
488,530,638,1800
488,536,620,1000
488,539,99,1800
488,542,440,1800
488,543,440,1800
488,545,99,1800
488,546,440,1800
488,548,228,1000
488,553,511,1400
488,555,571,2100
488,556,228,1000
488,559,511,1400
488,561,571,2100
488,569,620,1000
488,574,638,1800
488,586,511,1400
488,590,620,1000
488,592,638,1800
488,596,99,1800
488,597,487,1800
488,598,487,1800
488,600,638,1800
488,603,571,2100
488,604,487,1800
488,612,638,1800
488,617,440,1800
488,621,638,1800
488,622,638,1800
488,625,638,1800
488,626,638,1800
488,628,638,1800
488,629,487,1800
488,631,638,1800
488,635,638,1800
488,641,638,1800
488,642,487,1800
488,644,157,700
488,649,638,1800
488,712,571,2100
489,494,638,1800
489,502,511,1400
489,527,487,1800
489,528,487,1800
489,530,638,1800
489,539,99,1800
489,545,99,1800
489,548,99,1800
489,553,511,1400
489,555,571,2100
489,556,99,1800
489,559,511,1400
489,561,571,2100
489,574,638,1800
489,586,511,1400
489,592,638,1800
489,596,99,1800
489,597,487,1800
489,598,487,1800
489,600,638,1800
489,603,571,2100
489,604,487,1800
489,612,638,1800
489,621,638,1800
489,622,638,1800
489,625,638,1800
489,626,638,1800
489,628,638,1800
489,629,487,1800
489,631,638,1800
489,635,638,1800
489,641,638,1800
489,642,487,1800
489,649,638,1800
489,712,571,2100
490,504,567,1200
490,561,31,1500
490,603,31,1500
491,503,520,1900
491,518,520,1900
491,519,467,2300
491,555,467,2300
491,593,520,1900
491,644,467,2300
491,683,672,0
491,714,467,2300
492,494,582,1800
492,507,440,1800
492,530,582,1800
492,542,440,1800
492,543,440,1800
492,546,440,1800
492,574,582,1800
492,592,582,1800
492,600,582,1800
492,612,582,1800
492,617,440,1800
492,621,582,1800
492,622,582,1800
492,625,582,1800
492,626,582,1800
492,628,582,1800
492,631,582,1800
492,635,582,1800
492,641,582,1800
492,649,495,1750
493,537,458,1900
493,610,458,1900
493,649,495,1750
494,494,440,1800
494,496,617,1700
494,505,531,2100
494,507,440,1800
494,510,638,1800
494,511,638,1800
494,512,438,1600
494,514,438,1600
494,515,531,2100
494,516,531,2100
494,517,531,2100
494,527,627,1900
494,528,627,1900
494,540,582,1800
494,541,617,1700
494,542,440,1800
494,543,440,1800
494,544,438,1600
494,546,440,1800
494,547,638,1800
494,557,438,1600
494,558,531,2100
494,567,638,1800
494,575,627,1900
494,579,638,1800
494,580,438,1600
494,584,582,1800
494,585,438,1600
494,587,617,1700
494,588,638,1800
494,589,638,1800
494,591,531,2100
494,592,582,1800
494,597,627,1900
494,598,627,1900
494,601,582,1800
494,604,627,1900
494,607,617,1700
494,608,582,1800
494,616,582,1800
494,617,440,1800
494,620,638,1800
494,623,531,2100
494,626,440,1800
494,629,627,1900
494,632,531,2100
494,633,582,1800
494,637,638,1800
494,642,627,1900
494,643,438,1600
495,537,458,1900
495,610,458,1900
496,507,617,1700
496,537,459,1200
496,540,483,2000
496,542,230,1500
496,543,230,1500
496,546,404,1350
496,582,483,2000
496,601,483,2000
496,608,483,2000
496,610,459,1200
496,616,483,2000
496,626,404,1350
496,628,483,2000
496,631,483,2000
496,633,483,2000
497,537,460,1400
497,545,73,1800
497,555,73,1800
497,561,448,1600
497,603,448,1600
497,610,460,1400
499,586,479,800
499,635,479,800
501,586,479,800
501,635,479,800
502,510,511,1400
502,512,413,1500
502,514,413,1500
502,519,15,1800
502,539,96,1500
502,544,413,1500
502,545,11,1750
502,547,511,1400
502,548,96,1500
502,555,15,1800
502,556,96,1500
502,557,413,1500
502,561,11,1750
502,567,511,1400
502,579,511,1400
502,580,413,1500
502,585,413,1500
502,588,511,1400
502,589,511,1400
502,603,11,1750
502,620,511,1400
502,643,413,1500
502,644,15,1800
503,505,518,1450
503,515,518,1450
503,516,518,1450
503,517,518,1450
503,527,193,1000
503,530,449,1250
503,537,460,1400
503,538,520,1900
503,541,193,1000
503,545,73,1800
503,552,520,1900
503,555,73,1800
503,558,518,1450
503,561,448,1600
503,574,449,1250
503,577,520,1900
503,581,520,1900
503,591,518,1450
503,595,520,1900
503,598,193,1000
503,603,448,1600
503,604,193,1000
503,610,460,1400
503,612,449,1250
503,623,518,1450
503,628,449,1250
503,629,193,1000
503,636,520,1900
503,644,593,1400
503,712,443,2000
504,504,567,1200
504,560,567,1200
504,563,567,1200
504,600,567,1200
504,611,567,1200
505,530,531,2100
505,532,531,2100
505,539,457,1200
505,545,426,2000
505,548,457,1200
505,551,531,2100
505,553,456,1300
505,555,426,2000
505,556,457,1200
505,559,456,1300
505,561,426,2000
505,574,531,2100
505,582,531,2100
505,586,456,1300
505,592,531,2100
505,593,518,1450
505,594,531,2100
505,600,531,2100
505,603,426,2000
505,612,531,2100
505,618,531,2100
505,621,531,2100
505,622,531,2100
505,625,531,2100
505,626,531,2100
505,627,531,2100
505,628,531,2100
505,631,531,2100
505,635,531,2100
505,638,531,2100
505,641,531,2100
505,644,244,900
505,649,531,2100
505,663,322,0
505,712,426,2000
506,586,479,800
506,635,479,800
507,527,617,1700
507,528,617,1700
507,541,617,1700
507,587,617,1700
507,597,617,1700
507,598,617,1700
507,604,617,1700
507,607,617,1700
507,629,617,1700
507,642,617,1700
508,545,409,1850
508,555,409,1850
508,561,409,1850
508,603,409,1850
508,712,409,1850
510,527,487,1800
510,528,487,1800
510,530,638,1800
510,536,620,1000
510,539,99,1800
510,545,99,1800
510,548,228,1000
510,553,511,1400
510,555,571,2100
510,556,228,1000
510,559,511,1400
510,561,571,2100
510,569,620,1000
510,574,638,1800
510,586,511,1400
510,590,620,1000
510,592,638,1800
510,596,99,1800
510,597,487,1800
510,598,487,1800
510,600,638,1800
510,603,571,2100
510,604,487,1800
510,612,638,1800
510,621,638,1800
510,622,638,1800
510,625,638,1800
510,626,638,1800
510,628,638,1800
510,629,487,1800
510,631,638,1800
510,635,638,1800
510,641,638,1800
510,642,487,1800
510,649,638,1800
510,712,571,2100
511,527,487,1800
511,528,487,1800
511,530,638,1800
511,539,99,1800
511,545,99,1800
511,548,99,1800
511,555,571,2100
511,556,99,1800
511,561,571,2100
511,574,638,1800
511,592,638,1800
511,596,99,1800
511,597,487,1800
511,598,487,1800
511,600,638,1800
511,603,571,2100
511,604,487,1800
511,612,638,1800
511,621,638,1800
511,622,638,1800
511,625,638,1800
511,626,638,1800
511,628,638,1800
511,629,487,1800
511,631,638,1800
511,635,638,1800
511,641,638,1800
511,642,487,1800
511,649,638,1800
511,712,571,2100
512,527,423,1650
512,528,423,1650
512,542,438,1600
512,543,438,1600
512,545,409,1850
512,546,438,1600
512,553,413,1500
512,555,409,1850
512,559,413,1500
512,561,409,1850
512,568,508,1800
512,570,508,1800
512,573,508,1800
512,586,413,1500
512,597,423,1650
512,598,423,1650
512,603,409,1850
512,604,423,1650
512,626,438,1600
512,629,423,1650
512,635,413,1500
512,641,413,1500
512,642,423,1650
512,649,413,1500
512,712,409,1850
513,545,409,1850
513,555,409,1850
513,561,409,1850
513,568,508,1800
513,570,508,1800
513,573,508,1800
513,603,409,1850
513,649,495,1750
513,712,409,1850
514,527,423,1650
514,528,423,1650
514,530,643,1350
514,542,438,1600
514,543,542,1400
514,545,409,1850
514,546,542,1400
514,553,413,1500
514,555,409,1850
514,559,413,1500
514,561,409,1850
514,568,508,1800
514,570,508,1800
514,573,508,1800
514,574,643,1350
514,586,413,1500
514,597,423,1650
514,598,423,1650
514,603,409,1850
514,604,423,1650
514,626,542,1400
514,628,643,1350
514,629,423,1650
514,635,413,1500
514,641,413,1500
514,642,423,1650
514,649,413,1500
514,712,409,1850
515,530,531,2100
515,532,531,2100
515,539,457,1200
515,545,426,2000
515,548,457,1200
515,551,531,2100
515,553,456,1300
515,555,426,2000
515,556,457,1200
515,559,456,1300
515,561,426,2000
515,574,531,2100
515,582,531,2100
515,586,456,1300
515,592,531,2100
515,593,518,1450
515,594,531,2100
515,600,531,2100
515,603,426,2000
515,612,531,2100
515,618,531,2100
515,621,531,2100
515,622,531,2100
515,625,531,2100
515,626,531,2100
515,627,531,2100
515,628,531,2100
515,631,531,2100
515,635,531,2100
515,638,531,2100
515,641,531,2100
515,649,531,2100
515,712,426,2000
516,530,531,2100
516,532,531,2100
516,539,457,1200
516,545,426,2000
516,548,457,1200
516,551,531,2100
516,553,456,1300
516,555,426,2000
516,556,457,1200
516,559,456,1300
516,561,426,2000
516,574,531,2100
516,582,531,2100
516,586,456,1300
516,592,531,2100
516,593,518,1450
516,594,531,2100
516,600,531,2100
516,603,426,2000
516,612,531,2100
516,618,531,2100
516,621,531,2100
516,622,531,2100
516,625,531,2100
516,626,531,2100
516,627,531,2100
516,628,531,2100
516,631,531,2100
516,635,531,2100
516,638,531,2100
516,641,531,2100
516,644,244,900
516,649,531,2100
516,712,426,2000
517,530,531,2100
517,532,531,2100
517,545,426,2000
517,551,531,2100
517,555,426,2000
517,561,426,2000
517,574,531,2100
517,582,531,2100
517,592,531,2100
517,593,518,1450
517,594,531,2100
517,600,531,2100
517,603,426,2000
517,612,531,2100
517,618,531,2100
517,621,531,2100
517,622,531,2100
517,625,531,2100
517,626,531,2100
517,627,531,2100
517,628,531,2100
517,631,531,2100
517,635,531,2100
517,638,531,2100
517,641,531,2100
517,649,531,2100
517,712,426,2000
518,538,520,1900
518,545,73,1800
518,552,520,1900
518,555,73,1800
518,561,448,1600
518,577,520,1900
518,581,520,1900
518,595,520,1900
518,603,448,1600
518,636,520,1900
518,712,443,2000
519,521,467,2300
519,522,467,2300
519,527,529,2100
519,528,529,2100
519,538,467,2300
519,545,73,1800
519,552,467,2300
519,553,15,1800
519,554,15,1800
519,555,73,1800
519,559,15,1800
519,561,73,1800
519,575,529,2100
519,577,467,2300
519,581,467,2300
519,586,15,1800
519,595,467,2300
519,597,529,2100
519,598,529,2100
519,603,73,1800
519,604,529,2100
519,621,15,1800
519,629,529,2100
519,635,15,1800
519,636,467,2300
519,641,15,1800
519,642,529,2100
519,649,15,1800
520,545,443,2000
520,555,443,2000
520,561,443,2000
520,603,443,2000
520,712,443,2000
521,555,467,2300
521,644,467,2300
521,714,467,2300
522,555,467,2300
522,644,467,2300
522,683,672,0
522,714,467,2300
524,537,460,1400
524,545,73,1800
524,555,73,1800
524,561,448,1600
524,603,448,1600
524,610,460,1400
525,537,462,1500
525,610,462,1500
527,530,627,1900
527,537,459,1200
527,540,483,2000
527,542,230,1500
527,543,230,1500
527,544,412,1200
527,546,404,1350
527,547,487,1800
527,548,9,500
527,553,64,1300
527,555,529,2100
527,557,423,1650
527,559,64,1300
527,567,487,1800
527,574,627,1900
527,579,487,1800
527,580,412,1200
527,582,627,1900
527,585,412,1200
527,586,64,1300
527,588,487,1800
527,589,487,1800
527,592,627,1900
527,600,627,1900
527,601,483,2000
527,608,483,2000
527,610,459,1200
527,612,627,1900
527,616,483,2000
527,620,487,1800
527,621,627,1900
527,622,627,1900
527,625,627,1900
527,626,627,1900
527,628,627,1900
527,631,627,1900
527,633,483,2000
527,635,627,1900
527,637,487,1800
527,638,627,1900
527,641,627,1900
527,643,423,1650
527,644,529,2100
527,648,423,1650
527,649,627,1900
528,530,627,1900
528,540,483,2000
528,542,617,1700
528,543,617,1700
528,544,423,1650
528,546,617,1700
528,547,487,1800
528,555,529,2100
528,557,423,1650
528,567,487,1800
528,574,627,1900
528,579,487,1800
528,580,423,1650
528,582,627,1900
528,585,423,1650
528,588,487,1800
528,589,487,1800
528,592,627,1900
528,600,627,1900
528,601,483,2000
528,608,483,2000
528,612,627,1900
528,616,483,2000
528,620,487,1800
528,621,627,1900
528,622,627,1900
528,625,627,1900
528,626,627,1900
528,628,627,1900
528,631,627,1900
528,633,483,2000
528,635,627,1900
528,637,487,1800
528,638,627,1900
528,641,627,1900
528,643,423,1650
528,644,529,2100
528,648,423,1650
528,649,627,1900
530,532,551,2000
530,537,462,1500
530,539,470,1300
530,540,582,1800
530,544,643,1350
530,546,626,1300
530,547,638,1800
530,548,470,1300
530,556,470,1300
530,558,531,2100
530,561,10,1500
530,567,638,1800
530,575,627,1900
530,579,638,1800
530,580,643,1350
530,584,582,1800
530,585,643,1350
530,588,638,1800
530,589,638,1800
530,591,531,2100
530,592,582,1800
530,597,627,1900
530,598,627,1900
530,601,582,1800
530,603,10,1500
530,604,627,1900
530,608,582,1800
530,610,462,1500
530,616,582,1800
530,620,638,1800
530,623,531,2100
530,629,627,1900
530,632,531,2100
530,633,582,1800
530,637,638,1800
530,642,627,1900
532,554,551,2000
532,558,531,2100
532,563,551,2000
532,574,551,2000
532,578,551,2000
532,591,531,2100
532,600,551,2000
532,618,551,2000
532,621,551,2000
532,623,531,2100
532,628,551,2000
532,632,531,2100
532,649,551,2000
534,561,31,1500
534,603,31,1500
536,537,610,850
536,547,620,1000
536,579,620,1000
536,588,620,1000
536,589,620,1000
537,541,459,1200
537,545,613,2800
537,549,460,1400
537,550,460,1400
537,555,613,2800
537,561,425,1600
537,571,613,2800
537,574,462,1500
537,578,462,1500
537,583,460,1400
537,590,610,850
537,598,459,1200
537,602,460,1400
537,603,425,1600
537,604,459,1200
537,605,460,1400
537,606,460,1400
537,612,462,1500
537,615,460,1400
537,619,458,1900
537,622,458,1900
537,628,462,1500
537,629,459,1200
537,631,458,1900
537,634,460,1400
537,642,459,1200
537,646,460,1400
537,706,613,2800
537,711,613,2800
537,712,613,2800
538,555,467,2300
538,593,520,1900
538,644,272,1300
538,714,467,2300
