duelist_id,duelist_name,card_id,deck,sa_pow,bcd,sa_tec
34,"Guardian Neku",269,32,20,21,20
34,"Guardian Neku",275,8,0,0,0
34,"Guardian Neku",277,0,20,21,20
34,"Guardian Neku",279,0,20,21,20
34,"Guardian Neku",281,8,0,0,0
34,"Guardian Neku",287,8,0,0,0
34,"Guardian Neku",288,32,0,0,0
34,"Guardian Neku",295,0,20,21,20
34,"Guardian Neku",297,8,0,0,0
34,"Guardian Neku",303,0,0,0,20
34,"Guardian Neku",304,0,0,0,20
34,"Guardian Neku",320,120,0,0,0
34,"Guardian Neku",321,0,0,0,20
34,"Guardian Neku",325,0,0,0,20
34,"Guardian Neku",335,160,0,0,36
34,"Guardian Neku",348,64,0,0,0
34,"Guardian Neku",365,64,0,0,0
34,"Guardian Neku",372,48,0,0,0
34,"Guardian Neku",377,16,0,0,0
34,"Guardian Neku",379,16,42,42,42
34,"Guardian Neku",384,8,0,0,0
34,"Guardian Neku",385,48,0,0,0
34,"Guardian Neku",390,0,4,0,0
34,"Guardian Neku",391,48,36,0,0
34,"Guardian Neku",401,48,36,0,0
34,"Guardian Neku",412,8,20,21,20
34,"Guardian Neku",415,0,20,21,20
34,"Guardian Neku",416,0,20,21,20
34,"Guardian Neku",418,8,0,0,0
34,"Guardian Neku",433,8,0,0,0
34,"Guardian Neku",440,16,0,0,0
34,"Guardian Neku",447,16,0,0,0
34,"Guardian Neku",454,16,0,0,0
34,"Guardian Neku",456,8,0,0,0
34,"Guardian Neku",459,8,20,21,20
34,"Guardian Neku",462,0,20,21,20
34,"Guardian Neku",466,0,20,21,20
34,"Guardian Neku",471,48,36,0,0
34,"Guardian Neku",472,32,24,21,0
34,"Guardian Neku",493,16,0,0,0
34,"Guardian Neku",495,32,0,0,0
34,"Guardian Neku",497,8,0,0,0
34,"Guardian Neku",498,16,0,0,0
34,"Guardian Neku",500,48,36,0,0
34,"Guardian Neku",511,0,20,21,20
34,"Guardian Neku",512,0,20,21,20
34,"Guardian Neku",515,8,0,0,0
34,"Guardian Neku",523,16,0,0,0
34,"Guardian Neku",525,32,0,0,0
34,"Guardian Neku",526,32,24,21,0
34,"Guardian Neku",532,16,0,0,0
34,"Guardian Neku",535,8,0,0,0
34,"Guardian Neku",551,16,0,0,0
34,"Guardian Neku",578,8,0,0,0
34,"Guardian Neku",597,0,20,21,20
34,"Guardian Neku",607,8,0,0,0
34,"Guardian Neku",608,0,20,21,20
34,"Guardian Neku",619,32,0,0,0
34,"Guardian Neku",622,32,0,0,0
34,"Guardian Neku",623,8,0,0,0
34,"Guardian Neku",630,8,0,0,0
34,"Guardian Neku",631,8,0,0,0
34,"Guardian Neku",636,0,20,21,20
34,"Guardian Neku",650,32,20,21,20
34,"Guardian Neku",655,0,0,0,18
34,"Guardian Neku",672,80,0,0,0
34,"Guardian Neku",683,0,0,0,20
34,"Guardian Neku",684,0,0,0,20
34,"Guardian Neku",685,0,0,0,20
34,"Guardian Neku",686,0,0,0,20
34,"Guardian Neku",688,0,0,0,36
34,"Guardian Neku",690,0,0,0,20
34,"Guardian Neku",694,32,0,0,0
34,"Guardian Neku",707,64,0,0,0
35,"Heishin 2nd",1,32,0,0,0
35,"Heishin 2nd",2,0,22,26,26
35,"Heishin 2nd",17,64,0,0,0
35,"Heishin 2nd",18,64,0,0,0
35,"Heishin 2nd",19,64,6,6,4
35,"Heishin 2nd",20,64,4,0,0
35,"Heishin 2nd",21,64,4,0,0
35,"Heishin 2nd",30,0,22,26,26
35,"Heishin 2nd",34,0,22,26,26
35,"Heishin 2nd",35,16,4,0,0
35,"Heishin 2nd",36,0,22,26,26
35,"Heishin 2nd",37,16,0,0,0
35,"Heishin 2nd",38,16,28,0,0
35,"Heishin 2nd",42,8,22,26,26
35,"Heishin 2nd",44,0,22,28,26
35,"Heishin 2nd",63,16,0,0,0
35,"Heishin 2nd",69,16,0,0,0
35,"Heishin 2nd",74,8,22,28,26
35,"Heishin 2nd",79,8,24,24,0
35,"Heishin 2nd",82,16,0,0,0
35,"Heishin 2nd",90,8,24,24,0
35,"Heishin 2nd",96,0,22,28,26
35,"Heishin 2nd",97,0,22,28,26
35,"Heishin 2nd",98,0,22,28,26
35,"Heishin 2nd",99,8,48,48,0
35,"Heishin 2nd",104,0,22,28,26
35,"Heishin 2nd",106,8,22,28,26
35,"Heishin 2nd",108,0,22,28,26
35,"Heishin 2nd",114,0,22,28,26
35,"Heishin 2nd",115,0,22,28,26
35,"Heishin 2nd",129,0,22,28,26
35,"Heishin 2nd",132,0,22,28,26
35,"Heishin 2nd",135,0,22,28,26
35,"Heishin 2nd",139,0,22,28,26
35,"Heishin 2nd",142,0,22,28,26
35,"Heishin 2nd",143,0,22,28,26
35,"Heishin 2nd",144,0,22,28,26
35,"Heishin 2nd",145,0,22,28,26
35,"Heishin 2nd",154,0,22,28,26
35,"Heishin 2nd",174,0,20,28,24
35,"Heishin 2nd",179,0,20,28,24
35,"Heishin 2nd",183,0,20,28,24
35,"Heishin 2nd",184,0,20,28,24
35,"Heishin 2nd",190,0,20,28,24
35,"Heishin 2nd",203,0,20,28,24
35,"Heishin 2nd",213,8,20,28,24
35,"Heishin 2nd",215,0,20,28,24
35,"Heishin 2nd",217,32,0,0,0
35,"Heishin 2nd",220,0,20,28,24
35,"Heishin 2nd",223,8,24,20,0
35,"Heishin 2nd",228,0,22,28,24
35,"Heishin 2nd",237,0,22,28,24
35,"Heishin 2nd",244,0,22,28,22
35,"Heishin 2nd",253,0,22,28,22
35,"Heishin 2nd",257,0,22,28,22
35,"Heishin 2nd",259,0,22,28,22
35,"Heishin 2nd",263,0,22,28,22
35,"Heishin 2nd",266,64,0,0,0
35,"Heishin 2nd",268,0,22,28,22
35,"Heishin 2nd",303,0,0,0,24
35,"Heishin 2nd",313,0,0,0,24
35,"Heishin 2nd",315,0,0,0,24
35,"Heishin 2nd",320,0,0,0,1
35,"Heishin 2nd",321,0,0,0,24
35,"Heishin 2nd",322,0,0,0,24
35,"Heishin 2nd",323,0,0,0,24
35,"Heishin 2nd",331,0,0,0,48
35,"Heishin 2nd",336,0,0,0,48
35,"Heishin 2nd",337,120,0,0,20
35,"Heishin 2nd",342,0,0,0,1
35,"Heishin 2nd",343,0,0,0,24
35,"Heishin 2nd",344,0,0,0,24
35,"Heishin 2nd",345,0,0,0,24
35,"Heishin 2nd",347,0,0,0,1
35,"Heishin 2nd",348,64,0,0,0
35,"Heishin 2nd",358,16,0,0,0
35,"Heishin 2nd",360,32,0,0,0
35,"Heishin 2nd",366,8,22,28,22
35,"Heishin 2nd",368,0,22,28,22
35,"Heishin 2nd",369,16,0,0,0
35,"Heishin 2nd",370,16,4,0,0
35,"Heishin 2nd",371,16,4,0,0
35,"Heishin 2nd",372,16,4,0,0
35,"Heishin 2nd",373,16,4,0,0
35,"Heishin 2nd",374,64,0,0,0
35,"Heishin 2nd",385,16,4,0,0
35,"Heishin 2nd",386,16,4,0,0
35,"Heishin 2nd",390,16,4,0,0
35,"Heishin 2nd",391,16,20,0,0
35,"Heishin 2nd",392,32,0,0,0
35,"Heishin 2nd",401,16,20,0,0
35,"Heishin 2nd",407,16,20,0,0
35,"Heishin 2nd",426,16,48,0,0
35,"Heishin 2nd",427,16,4,0,0
35,"Heishin 2nd",442,16,4,0,0
35,"Heishin 2nd",453,16,46,0,0
35,"Heishin 2nd",455,0,48,64,46
35,"Heishin 2nd",457,0,48,64,46
35,"Heishin 2nd",465,8,26,24,0
35,"Heishin 2nd",467,16,20,0,0
35,"Heishin 2nd",470,0,24,32,24
35,"Heishin 2nd",471,16,20,0,0
35,"Heishin 2nd",495,8,0,0,0
35,"Heishin 2nd",500,16,20,0,0
35,"Heishin 2nd",505,0,46,64,46
35,"Heishin 2nd",509,16,4,0,0
35,"Heishin 2nd",518,0,12,10,0
35,"Heishin 2nd",522,8,26,24,0
35,"Heishin 2nd",525,8,12,16,10
35,"Heishin 2nd",529,8,12,10,0
35,"Heishin 2nd",531,8,46,44,0
35,"Heishin 2nd",532,0,24,32,24
35,"Heishin 2nd",545,8,0,0,0
35,"Heishin 2nd",564,16,48,0,0
35,"Heishin 2nd",571,8,26,24,0
35,"Heishin 2nd",572,8,26,24,0
35,"Heishin 2nd",593,0,12,16,10
35,"Heishin 2nd",594,8,26,24,0
35,"Heishin 2nd",599,0,46,64,46
35,"Heishin 2nd",613,16,20,0,0
35,"Heishin 2nd",619,8,0,0,0
35,"Heishin 2nd",622,8,0,0,0
35,"Heishin 2nd",623,0,24,28,24
35,"Heishin 2nd",627,8,26,24,0
35,"Heishin 2nd",631,0,24,32,24
35,"Heishin 2nd",632,8,12,16,10
35,"Heishin 2nd",634,0,24,32,24
35,"Heishin 2nd",635,64,0,0,0
35,"Heishin 2nd",638,64,0,0,0
35,"Heishin 2nd",645,16,4,0,0
35,"Heishin 2nd",646,0,46,64,46
35,"Heishin 2nd",657,160,0,0,2
35,"Heishin 2nd",661,0,0,0,2
35,"Heishin 2nd",665,0,0,0,24
35,"Heishin 2nd",672,80,0,0,1
35,"Heishin 2nd",676,0,0,0,24
35,"Heishin 2nd",682,0,0,0,24
35,"Heishin 2nd",683,0,0,0,24
35,"Heishin 2nd",684,0,0,0,24
35,"Heishin 2nd",686,120,0,0,20
35,"Heishin 2nd",687,0,0,0,24
35,"Heishin 2nd",688,0,0,0,24
35,"Heishin 2nd",690,48,0,0,24
35,"Heishin 2nd",693,0,0,0,24
35,"Heishin 2nd",695,0,0,0,24
35,"Heishin 2nd",698,64,0,0,0
35,"Heishin 2nd",707,0,4,0,0
35,"Heishin 2nd",712,8,0,0,0
35,"Heishin 2nd",713,32,4,0,0
35,"Heishin 2nd",714,0,4,0,0
36,"Seto 3rd",1,120,26,0,0
36,"Seto 3rd",6,0,24,32,16
36,"Seto 3rd",20,0,6,6,2
36,"Seto 3rd",22,16,0,0,0
36,"Seto 3rd",25,0,24,32,16
36,"Seto 3rd",35,32,0,0,0
36,"Seto 3rd",37,32,0,0,0
36,"Seto 3rd",38,24,26,0,0
36,"Seto 3rd",48,0,22,32,12
36,"Seto 3rd",63,24,0,0,0
36,"Seto 3rd",69,24,0,0,0
36,"Seto 3rd",79,16,24,24,0
36,"Seto 3rd",82,24,0,0,0
36,"Seto 3rd",83,0,22,32,20
36,"Seto 3rd",84,16,22,32,20
36,"Seto 3rd",85,16,22,22,0
36,"Seto 3rd",86,0,22,32,20
36,"Seto 3rd",87,16,22,32,20
36,"Seto 3rd",88,16,22,32,20
36,"Seto 3rd",90,16,24,22,0
36,"Seto 3rd",92,16,0,0,0
36,"Seto 3rd",95,0,22,32,20
36,"Seto 3rd",99,16,24,24,0
36,"Seto 3rd",103,0,22,32,16
36,"Seto 3rd",119,0,22,32,16
36,"Seto 3rd",136,0,22,32,20
36,"Seto 3rd",137,0,22,32,16
36,"Seto 3rd",148,0,22,32,16
36,"Seto 3rd",149,0,22,32,20
36,"Seto 3rd",162,0,22,32,20
36,"Seto 3rd",164,0,22,32,20
36,"Seto 3rd",169,0,22,32,20
36,"Seto 3rd",171,0,22,32,20
36,"Seto 3rd",173,0,22,32,16
36,"Seto 3rd",175,0,22,32,18
36,"Seto 3rd",178,0,22,32,20
36,"Seto 3rd",181,0,22,28,20
36,"Seto 3rd",194,0,22,28,20
36,"Seto 3rd",204,16,22,28,20
36,"Seto 3rd",217,48,0,0,0
36,"Seto 3rd",222,0,22,28,20
36,"Seto 3rd",223,16,24,24,0
36,"Seto 3rd",232,0,22,28,20
36,"Seto 3rd",233,0,22,28,20
36,"Seto 3rd",240,0,22,28,20
36,"Seto 3rd",242,0,22,28,20
36,"Seto 3rd",245,0,22,28,20
36,"Seto 3rd",254,0,22,28,20
36,"Seto 3rd",261,0,22,28,20
36,"Seto 3rd",269,0,22,28,20
36,"Seto 3rd",271,0,22,28,20
36,"Seto 3rd",277,0,22,28,20
36,"Seto 3rd",279,0,22,28,20
36,"Seto 3rd",295,0,22,28,20
36,"Seto 3rd",302,0,0,0,25
36,"Seto 3rd",303,0,0,0,25
36,"Seto 3rd",308,0,0,0,25
36,"Seto 3rd",311,0,0,0,25
36,"Seto 3rd",314,0,0,0,25
36,"Seto 3rd",315,0,0,0,25
36,"Seto 3rd",324,0,0,0,25
36,"Seto 3rd",328,0,0,0,25
36,"Seto 3rd",329,0,0,0,25
36,"Seto 3rd",336,0,0,0,25
36,"Seto 3rd",337,120,0,0,25
36,"Seto 3rd",343,0,0,0,25
36,"Seto 3rd",344,0,0,0,25
36,"Seto 3rd",345,0,0,0,25
36,"Seto 3rd",349,0,0,0,25
36,"Seto 3rd",358,32,0,0,0
36,"Seto 3rd",369,32,0,0,0
36,"Seto 3rd",370,32,0,0,0
36,"Seto 3rd",371,24,2,0,0
36,"Seto 3rd",372,24,0,0,0
36,"Seto 3rd",373,24,0,0,0
36,"Seto 3rd",374,64,0,0,0
36,"Seto 3rd",378,16,0,0,0
36,"Seto 3rd",379,0,22,28,20
36,"Seto 3rd",380,80,0,0,0
36,"Seto 3rd",385,24,0,0,0
36,"Seto 3rd",386,24,0,0,0
36,"Seto 3rd",390,32,0,0,0
36,"Seto 3rd",391,24,48,0,0
36,"Seto 3rd",392,48,0,0,0
36,"Seto 3rd",401,24,48,0,0
36,"Seto 3rd",407,24,26,0,0
36,"Seto 3rd",424,0,16,12,0
36,"Seto 3rd",426,24,26,0,0
36,"Seto 3rd",427,24,0,0,0
36,"Seto 3rd",442,24,0,0,0
36,"Seto 3rd",449,0,10,12,8
36,"Seto 3rd",453,24,26,0,0
36,"Seto 3rd",465,16,24,24,0
36,"Seto 3rd",467,16,26,0,0
36,"Seto 3rd",471,24,48,0,0
36,"Seto 3rd",472,16,24,24,0
36,"Seto 3rd",497,0,26,32,24
36,"Seto 3rd",500,24,48,0,0
36,"Seto 3rd",509,24,0,0,0
36,"Seto 3rd",522,16,24,24,0
36,"Seto 3rd",523,0,26,32,24
36,"Seto 3rd",526,16,24,24,0
36,"Seto 3rd",529,16,0,0,0
36,"Seto 3rd",531,16,24,24,0
36,"Seto 3rd",535,0,26,32,24
36,"Seto 3rd",539,0,44,54,40
36,"Seto 3rd",551,0,26,32,24
36,"Seto 3rd",553,0,44,54,40
36,"Seto 3rd",560,0,44,54,40
36,"Seto 3rd",564,24,26,0,0
36,"Seto 3rd",571,16,24,24,0
36,"Seto 3rd",572,16,24,24,0
36,"Seto 3rd",574,0,44,54,40
36,"Seto 3rd",594,16,24,24,0
36,"Seto 3rd",600,0,44,54,40
36,"Seto 3rd",613,24,26,0,0
36,"Seto 3rd",619,0,16,12,0
36,"Seto 3rd",627,16,24,24,0
36,"Seto 3rd",639,0,14,16,10
36,"Seto 3rd",641,0,14,16,10
36,"Seto 3rd",645,24,0,0,0
36,"Seto 3rd",647,0,26,32,24
36,"Seto 3rd",650,16,24,32,20
36,"Seto 3rd",653,0,0,0,25
36,"Seto 3rd",656,0,0,0,24
36,"Seto 3rd",661,0,0,0,48
36,"Seto 3rd",665,0,0,0,24
36,"Seto 3rd",666,0,0,0,8
36,"Seto 3rd",668,0,0,0,24
36,"Seto 3rd",669,120,0,0,0
36,"Seto 3rd",671,0,0,0,8
36,"Seto 3rd",672,160,0,0,24
36,"Seto 3rd",673,0,0,0,8
36,"Seto 3rd",674,0,0,0,8
36,"Seto 3rd",675,0,0,0,16
36,"Seto 3rd",676,0,0,0,8
36,"Seto 3rd",677,0,0,0,8
36,"Seto 3rd",678,0,0,0,8
36,"Seto 3rd",679,0,0,0,24
36,"Seto 3rd",680,0,0,0,8
36,"Seto 3rd",684,0,0,0,24
36,"Seto 3rd",685,0,0,0,48
36,"Seto 3rd",686,120,0,0,48
36,"Seto 3rd",687,0,0,0,48
36,"Seto 3rd",688,0,0,0,48
36,"Seto 3rd",691,0,0,0,8
36,"Seto 3rd",692,0,0,0,8
36,"Seto 3rd",693,0,0,0,8
36,"Seto 3rd",694,0,0,0,8
36,"Seto 3rd",695,0,0,0,8
36,"Seto 3rd",697,0,0,0,8
36,"Seto 3rd",698,0,0,0,8
36,"Seto 3rd",699,0,0,0,8
36,"Seto 3rd",700,0,0,0,8
36,"Seto 3rd",712,16,0,0,0
36,"Seto 3rd",713,48,0,0,0
37,"DarkNite",1,32,0,0,0
37,"DarkNite",3,0,22,26,22
37,"DarkNite",4,0,22,26,22
37,"DarkNite",10,0,22,26,22
37,"DarkNite",11,4,26,24,0
37,"DarkNite",13,0,22,26,22
37,"DarkNite",14,1,22,26,22
37,"DarkNite",15,4,22,26,22
37,"DarkNite",19,0,8,6,4
37,"DarkNite",22,8,0,0,0
37,"DarkNite",23,0,22,26,22
37,"DarkNite",26,0,24,26,22
37,"DarkNite",27,0,24,26,22
37,"DarkNite",29,0,24,26,22
37,"DarkNite",31,0,24,26,22
37,"DarkNite",33,8,26,24,0
37,"DarkNite",37,16,0,0,0
37,"DarkNite",39,8,58,56,0
37,"DarkNite",40,0,56,58,52
37,"DarkNite",42,1,70,72,70
37,"DarkNite",44,0,46,48,46
37,"DarkNite",46,0,22,24,20
37,"DarkNite",47,0,22,24,20
37,"DarkNite",52,4,0,0,0
37,"DarkNite",61,0,22,24,20
37,"DarkNite",63,16,0,0,0
37,"DarkNite",65,0,22,24,20
37,"DarkNite",68,1,22,24,20
37,"DarkNite",69,16,0,0,0
37,"DarkNite",79,4,24,22,0
37,"DarkNite",82,16,0,0,0
37,"DarkNite",85,8,24,22,0
37,"DarkNite",90,4,24,22,0
37,"DarkNite",91,0,22,24,20
37,"DarkNite",92,8,0,0,0
37,"DarkNite",94,1,0,0,0
37,"DarkNite",99,4,24,22,0
37,"DarkNite",113,0,22,24,20
37,"DarkNite",121,0,22,24,20
37,"DarkNite",125,0,22,24,20
37,"DarkNite",155,0,22,24,20
37,"DarkNite",168,0,22,24,20
37,"DarkNite",186,0,22,24,20
37,"DarkNite",188,0,22,24,20
37,"DarkNite",189,0,22,24,20
37,"DarkNite",200,0,22,24,20
37,"DarkNite",201,0,22,24,20
37,"DarkNite",217,32,0,0,0
37,"DarkNite",219,0,22,24,20
37,"DarkNite",246,0,22,24,20
37,"DarkNite",248,0,22,22,20
37,"DarkNite",255,0,22,22,20
37,"DarkNite",272,0,22,22,20
37,"DarkNite",282,0,22,22,20
37,"DarkNite",296,0,22,22,22
37,"DarkNite",298,0,22,22,22
37,"DarkNite",315,0,0,0,24
37,"DarkNite",316,0,0,0,24
37,"DarkNite",320,80,0,0,0
37,"DarkNite",325,0,0,0,24
37,"DarkNite",329,0,0,0,48
37,"DarkNite",330,80,0,0,48
37,"DarkNite",331,80,0,0,0
37,"DarkNite",332,80,0,0,0
37,"DarkNite",333,80,0,0,0
37,"DarkNite",334,80,0,0,48
37,"DarkNite",335,80,0,0,0
37,"DarkNite",337,80,0,0,0
37,"DarkNite",342,80,0,0,0
37,"DarkNite",347,80,0,0,24
37,"DarkNite",348,80,0,0,0
37,"DarkNite",358,16,0,0,0
37,"DarkNite",376,1,22,22,22
37,"DarkNite",378,8,0,0,0
37,"DarkNite",382,1,0,0,0
37,"DarkNite",383,1,0,0,0
37,"DarkNite",385,16,4,0,0
37,"DarkNite",386,16,0,0,0
37,"DarkNite",388,4,24,22,0
37,"DarkNite",403,1,22,22,22
37,"DarkNite",408,4,0,0,0
37,"DarkNite",409,4,0,0,0
37,"DarkNite",419,4,24,22,0
37,"DarkNite",423,1,22,22,22
37,"DarkNite",424,4,0,0,0
37,"DarkNite",427,16,0,0,0
37,"DarkNite",437,4,0,0,0
37,"DarkNite",438,4,24,22,0
37,"DarkNite",443,6,24,22,0
37,"DarkNite",464,1,22,22,22
37,"DarkNite",465,4,24,22,0
37,"DarkNite",466,0,22,22,22
37,"DarkNite",467,16,26,0,0
37,"DarkNite",468,1,22,22,22
37,"DarkNite",472,4,24,22,0
37,"DarkNite",473,1,0,0,0
37,"DarkNite",481,0,22,22,22
37,"DarkNite",482,1,0,0,0
37,"DarkNite",483,4,48,46,0
37,"DarkNite",487,1,0,0,0
37,"DarkNite",491,1,22,22,22
37,"DarkNite",496,0,22,22,22
37,"DarkNite",518,4,0,0,0
37,"DarkNite",520,4,0,0,0
37,"DarkNite",521,4,0,0,0
37,"DarkNite",522,4,24,22,0
37,"DarkNite",526,4,24,22,0
37,"DarkNite",528,1,46,46,46
37,"DarkNite",531,4,24,22,0
37,"DarkNite",533,4,0,0,0
37,"DarkNite",538,0,22,22,22
37,"DarkNite",545,4,0,0,0
37,"DarkNite",552,0,22,22,22
37,"DarkNite",555,4,0,0,0
37,"DarkNite",565,1,0,0,0
37,"DarkNite",571,4,24,22,0
37,"DarkNite",572,4,24,22,0
37,"DarkNite",575,4,48,46,0
37,"DarkNite",577,1,46,46,46
37,"DarkNite",582,4,24,22,0
37,"DarkNite",594,4,24,22,0
37,"DarkNite",597,0,22,22,22
37,"DarkNite",618,4,0,0,0
37,"DarkNite",619,4,0,0,0
37,"DarkNite",627,4,24,22,0
37,"DarkNite",629,0,22,22,22
37,"DarkNite",636,0,22,22,22
37,"DarkNite",642,0,22,22,22
37,"DarkNite",652,0,0,0,24
37,"DarkNite",657,80,0,0,48
37,"DarkNite",659,0,0,0,8
37,"DarkNite",661,80,0,0,24
37,"DarkNite",665,0,0,0,24
37,"DarkNite",666,0,0,0,24
37,"DarkNite",668,0,0,0,48
37,"DarkNite",669,80,0,0,0
37,"DarkNite",672,80,0,0,24
37,"DarkNite",676,0,0,0,24
37,"DarkNite",677,0,0,0,24
37,"DarkNite",685,0,0,0,48
37,"DarkNite",686,80,0,0,48
37,"DarkNite",687,80,0,0,24
37,"DarkNite",688,80,0,0,0
37,"DarkNite",689,80,0,0,0
37,"DarkNite",690,0,0,0,24
37,"DarkNite",693,0,0,0,24
37,"DarkNite",695,0,0,0,24
37,"DarkNite",699,0,0,0,24
37,"DarkNite",708,80,0,0,0
37,"DarkNite",712,4,0,0,0
37,"DarkNite",713,32,0,0,0
38,"Nitemare",1,32,0,0,0
38,"Nitemare",4,0,30,48,30
38,"Nitemare",10,0,30,48,30
38,"Nitemare",20,0,6,6,4
38,"Nitemare",31,0,30,48,30
38,"Nitemare",35,24,0,0,0
38,"Nitemare",37,24,0,0,0
38,"Nitemare",38,16,34,0,0
38,"Nitemare",39,0,34,34,0
38,"Nitemare",57,32,0,0,0
38,"Nitemare",63,80,0,0,0
38,"Nitemare",67,32,0,0,0
38,"Nitemare",69,16,0,0,0
38,"Nitemare",70,0,30,48,30
38,"Nitemare",71,0,32,48,30
38,"Nitemare",79,8,34,34,0
38,"Nitemare",82,16,0,0,0
38,"Nitemare",89,0,32,48,32
38,"Nitemare",90,8,34,34,0
38,"Nitemare",99,8,34,34,0
38,"Nitemare",131,0,32,48,32
38,"Nitemare",140,0,32,48,32
38,"Nitemare",150,0,32,48,32
38,"Nitemare",168,0,32,48,32
38,"Nitemare",177,0,32,40,32
38,"Nitemare",193,0,32,40,32
38,"Nitemare",196,0,32,40,32
38,"Nitemare",199,0,32,40,32
38,"Nitemare",200,0,32,40,32
38,"Nitemare",205,0,30,38,30
38,"Nitemare",206,0,30,38,30
38,"Nitemare",217,32,0,0,0
38,"Nitemare",223,8,66,66,0
38,"Nitemare",230,0,30,38,30
38,"Nitemare",243,0,30,38,30
38,"Nitemare",247,0,30,38,30
38,"Nitemare",251,0,30,38,30
38,"Nitemare",258,0,30,38,30
38,"Nitemare",270,0,30,38,30
38,"Nitemare",296,0,30,38,30
38,"Nitemare",298,0,30,38,30
38,"Nitemare",307,0,0,0,30
38,"Nitemare",311,0,0,0,30
38,"Nitemare",315,0,0,0,30
38,"Nitemare",316,0,0,0,60
38,"Nitemare",317,0,0,0,60
38,"Nitemare",319,0,0,0,30
38,"Nitemare",321,0,0,0,30
38,"Nitemare",322,0,0,0,30
38,"Nitemare",328,0,0,0,30
38,"Nitemare",331,0,0,0,30
38,"Nitemare",334,0,0,0,30
38,"Nitemare",340,0,0,0,30
38,"Nitemare",341,0,0,0,30
38,"Nitemare",342,0,0,0,30
38,"Nitemare",347,0,0,0,60
38,"Nitemare",349,0,0,0,30
38,"Nitemare",350,0,0,0,30
38,"Nitemare",358,24,0,0,0
38,"Nitemare",364,32,0,0,0
38,"Nitemare",369,16,0,0,0
38,"Nitemare",370,24,0,0,0
38,"Nitemare",371,24,0,0,0
38,"Nitemare",372,16,0,0,0
38,"Nitemare",373,24,4,0,0
38,"Nitemare",374,32,0,0,0
38,"Nitemare",380,32,0,0,0
38,"Nitemare",385,16,0,0,0
38,"Nitemare",386,16,0,0,0
38,"Nitemare",390,24,0,0,0
38,"Nitemare",391,16,32,0,0
38,"Nitemare",392,32,0,0,0
38,"Nitemare",401,64,32,0,0
38,"Nitemare",407,46,32,0,0
38,"Nitemare",424,8,0,0,0
38,"Nitemare",426,20,32,0,0
38,"Nitemare",427,32,0,0,0
38,"Nitemare",430,0,48,58,42
38,"Nitemare",431,0,48,58,42
38,"Nitemare",434,0,12,14,10
38,"Nitemare",440,0,30,32,24
38,"Nitemare",442,120,0,0,0
38,"Nitemare",443,8,0,0,0
38,"Nitemare",453,40,32,0,0
38,"Nitemare",465,8,32,32,0
38,"Nitemare",467,72,32,0,0
38,"Nitemare",471,48,32,0,0
38,"Nitemare",494,0,12,14,10
38,"Nitemare",500,72,32,0,0
38,"Nitemare",509,40,0,0,0
38,"Nitemare",518,8,0,0,0
38,"Nitemare",519,0,12,14,10
38,"Nitemare",520,8,14,14,0
38,"Nitemare",522,8,32,32,0
38,"Nitemare",529,8,0,0,0
38,"Nitemare",530,0,48,58,42
38,"Nitemare",531,8,32,32,0
38,"Nitemare",550,0,48,58,42
38,"Nitemare",555,8,0,0,0
38,"Nitemare",564,48,32,0,0
38,"Nitemare",571,8,66,66,0
38,"Nitemare",572,8,32,32,0
38,"Nitemare",594,8,32,32,0
38,"Nitemare",596,0,30,35,24
38,"Nitemare",613,148,32,0,0
38,"Nitemare",615,0,48,48,42
38,"Nitemare",617,0,12,14,10
38,"Nitemare",625,0,30,35,24
38,"Nitemare",626,0,30,35,24
38,"Nitemare",627,8,32,32,0
38,"Nitemare",645,72,0,0,0
38,"Nitemare",649,0,30,35,24
38,"Nitemare",656,0,0,0,25
38,"Nitemare",659,0,0,0,8
38,"Nitemare",661,0,0,0,25
38,"Nitemare",663,0,0,0,48
38,"Nitemare",664,0,0,0,25
38,"Nitemare",665,0,0,0,25
38,"Nitemare",672,0,0,0,25
38,"Nitemare",676,0,0,0,24
38,"Nitemare",685,0,0,0,25
38,"Nitemare",686,0,0,0,25
38,"Nitemare",687,0,0,0,25
38,"Nitemare",688,0,0,0,24
38,"Nitemare",703,32,0,0,0
38,"Nitemare",704,16,0,0,0
38,"Nitemare",705,32,0,0,0
38,"Nitemare",706,32,0,0,0
38,"Nitemare",707,24,0,0,0
38,"Nitemare",708,32,0,0,0
38,"Nitemare",709,16,0,0,0
38,"Nitemare",710,32,0,0,0
38,"Nitemare",711,16,0,0,0
38,"Nitemare",712,90,0,0,0
38,"Nitemare",713,32,0,0,0
38,"Nitemare",714,16,0,0,0
38,"Nitemare",715,16,0,0,0
38,"Nitemare",716,32,0,0,0
38,"Nitemare",717,24,0,0,0
38,"Nitemare",718,16,0,0,0
39,"Duel Master K",4,0,14,18,15
39,"Duel Master K",9,72,14,18,15
39,"Duel Master K",17,1,0,0,0
39,"Duel Master K",18,1,0,0,0
39,"Duel Master K",19,1,0,0,0
39,"Duel Master K",20,1,6,8,4
39,"Duel Master K",21,1,0,0,0
39,"Duel Master K",23,0,14,0,0
39,"Duel Master K",24,72,14,18,15
39,"Duel Master K",30,0,28,0,0
39,"Duel Master K",34,0,14,0,0
39,"Duel Master K",40,0,14,18,0
39,"Duel Master K",45,0,14,18,15
39,"Duel Master K",47,0,14,18,15
39,"Duel Master K",53,0,14,0,0
